layer,t,outcome,latent_p,regime_switch,source,signal_p,weight,confidence,age,d
B,110,1,0.35000000,0,alpha,0.187718243936,1.00000000,0.84000000,0.00000000,0.42000000
B,110,1,0.35000000,0,beta,0.345479551595,0.75000000,0.68000000,50.00000000,0.30000000
B,110,1,0.35000000,0,gamma,0.891462523812,0.90000000,0.93000000,8.00000000,0.36000000
B,111,0,0.35000000,0,alpha,0.243457655680,1.00000000,0.84000000,0.00000000,0.42000000
B,111,0,0.35000000,0,beta,0.513508447660,0.75000000,0.68000000,6.00000000,0.30000000
B,111,0,0.35000000,0,gamma,0.986608257432,0.90000000,0.93000000,9.00000000,0.36000000
B,112,0,0.35000000,0,alpha,0.332054010853,1.00000000,0.84000000,0.00000000,0.42000000
B,112,0,0.35000000,0,beta,0.323380538147,0.75000000,0.68000000,7.00000000,0.30000000
B,112,0,0.35000000,0,gamma,0.538580514600,0.90000000,0.78000000,10.00000000,0.36000000
B,113,1,0.35000000,0,alpha,0.473991661813,1.00000000,0.84000000,0.00000000,0.42000000
B,113,1,0.35000000,0,beta,0.501178138651,0.75000000,0.68000000,8.00000000,0.30000000
B,113,1,0.35000000,0,gamma,0.245149105483,0.90000000,0.78000000,11.00000000,0.36000000
B,114,0,0.35000000,0,alpha,0.472667377251,1.00000000,0.84000000,0.00000000,0.42000000
B,114,0,0.35000000,0,beta,0.495907834979,0.75000000,0.68000000,9.00000000,0.30000000
B,114,0,0.35000000,0,gamma,0.190004881863,0.90000000,0.78000000,12.00000000,0.36000000
B,115,0,0.35000000,0,alpha,0.293346010495,1.00000000,0.84000000,0.00000000,0.42000000
B,115,0,0.35000000,0,beta,0.361534984682,0.75000000,0.68000000,10.00000000,0.30000000
B,115,0,0.35000000,0,gamma,0.474356887719,0.90000000,0.78000000,13.00000000,0.36000000
B,116,0,0.35000000,0,alpha,0.401453194209,1.00000000,0.84000000,0.00000000,0.42000000
B,116,0,0.35000000,0,beta,0.300525597025,0.75000000,0.68000000,11.00000000,0.30000000
B,116,0,0.35000000,0,gamma,0.510487656594,0.90000000,0.78000000,14.00000000,0.36000000
B,117,0,0.35000000,0,alpha,0.100594611625,1.00000000,0.84000000,0.00000000,0.42000000
B,117,0,0.35000000,0,beta,0.414046532793,0.75000000,0.68000000,12.00000000,0.30000000
B,117,0,0.35000000,0,gamma,0.001000000000,0.90000000,0.78000000,15.00000000,0.36000000
B,118,0,0.35000000,0,alpha,0.256736206412,1.00000000,0.84000000,0.00000000,0.42000000
B,118,0,0.35000000,0,beta,0.192249762225,0.75000000,0.68000000,13.00000000,0.30000000
B,118,0,0.35000000,0,gamma,0.312498851884,0.90000000,0.78000000,16.00000000,0.36000000
B,119,1,0.35000000,0,alpha,0.407066232710,1.00000000,0.84000000,0.00000000,0.42000000
B,119,1,0.35000000,0,beta,0.511525722909,0.75000000,0.68000000,14.00000000,0.30000000
B,119,1,0.35000000,0,gamma,0.258367238396,0.90000000,0.78000000,80.00000000,0.36000000
B,120,1,0.85000000,1,alpha,0.764057143695,1.00000000,0.84000000,0.00000000,0.42000000
B,120,1,0.85000000,1,beta,0.933618442171,0.75000000,0.68000000,15.00000000,0.30000000
B,120,1,0.85000000,1,gamma,0.603705873119,0.90000000,0.78000000,0.00000000,0.36000000
B,121,1,0.85000000,0,alpha,0.934230625482,1.00000000,0.84000000,0.00000000,0.42000000
B,121,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,50.00000000,0.30000000
B,121,1,0.85000000,0,gamma,0.999000000000,0.90000000,0.78000000,1.00000000,0.36000000
B,122,0,0.85000000,0,alpha,0.834698925455,1.00000000,0.84000000,0.00000000,0.42000000
B,122,0,0.85000000,0,beta,0.473822647759,0.75000000,0.68000000,17.00000000,0.30000000
B,122,0,0.85000000,0,gamma,0.368232425988,0.90000000,0.93000000,2.00000000,0.36000000
B,123,1,0.85000000,0,alpha,0.768913714397,1.00000000,0.84000000,0.00000000,0.42000000
B,123,1,0.85000000,0,beta,0.973594003067,0.75000000,0.68000000,0.00000000,0.30000000
B,123,1,0.85000000,0,gamma,0.151804207909,0.90000000,0.93000000,3.00000000,0.36000000
B,124,1,0.85000000,0,alpha,0.777189627504,1.00000000,0.84000000,0.00000000,0.42000000
B,124,1,0.85000000,0,beta,0.960704004417,0.75000000,0.68000000,1.00000000,0.30000000
B,124,1,0.85000000,0,gamma,0.354003384852,0.90000000,0.93000000,4.00000000,0.36000000
B,125,0,0.85000000,0,alpha,0.889374324127,1.00000000,0.84000000,0.00000000,0.42000000
B,125,0,0.85000000,0,beta,0.689537481179,0.75000000,0.68000000,2.00000000,0.30000000
B,125,0,0.85000000,0,gamma,0.665451297096,0.90000000,0.78000000,5.00000000,0.36000000
B,126,1,0.85000000,0,alpha,0.628195584171,1.00000000,0.84000000,0.00000000,0.42000000
B,126,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,3.00000000,0.30000000
B,126,1,0.85000000,0,gamma,0.754060867184,0.90000000,0.78000000,6.00000000,0.36000000
B,127,0,0.85000000,0,alpha,0.778137398109,1.00000000,0.84000000,0.00000000,0.42000000
B,127,0,0.85000000,0,beta,0.626907152250,0.75000000,0.68000000,4.00000000,0.30000000
B,127,0,0.85000000,0,gamma,0.732170181286,0.90000000,0.78000000,7.00000000,0.36000000
B,128,1,0.85000000,0,alpha,0.848982813051,1.00000000,0.84000000,0.00000000,0.42000000
B,128,1,0.85000000,0,beta,0.937365716498,0.75000000,0.68000000,5.00000000,0.30000000
B,128,1,0.85000000,0,gamma,0.746270701627,0.90000000,0.78000000,8.00000000,0.36000000
B,129,1,0.85000000,0,alpha,0.801045491452,1.00000000,0.84000000,0.00000000,0.42000000
B,129,1,0.85000000,0,beta,0.868559975872,0.75000000,0.68000000,6.00000000,0.30000000
B,129,1,0.85000000,0,gamma,0.447980626701,0.90000000,0.78000000,9.00000000,0.36000000
B,130,1,0.85000000,0,alpha,0.773319688786,1.00000000,0.84000000,0.00000000,0.42000000
B,130,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,7.00000000,0.30000000
B,130,1,0.85000000,0,gamma,0.832364741436,0.90000000,0.78000000,10.00000000,0.36000000
B,131,1,0.85000000,0,alpha,0.714576076533,1.00000000,0.84000000,0.00000000,0.42000000
B,131,1,0.85000000,0,beta,0.959245017940,0.75000000,0.68000000,8.00000000,0.30000000
B,131,1,0.85000000,0,gamma,0.955741944353,0.90000000,0.78000000,11.00000000,0.36000000
B,132,0,0.85000000,0,alpha,0.828006126792,1.00000000,0.84000000,0.00000000,0.42000000
B,132,0,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,50.00000000,0.30000000
B,132,0,0.85000000,0,gamma,0.932955904820,0.90000000,0.78000000,12.00000000,0.36000000
B,133,1,0.85000000,0,alpha,0.851512086051,1.00000000,0.84000000,0.00000000,0.42000000
B,133,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,10.00000000,0.30000000
B,133,1,0.85000000,0,gamma,0.999000000000,0.90000000,0.78000000,13.00000000,0.36000000
B,134,1,0.85000000,0,alpha,0.877366703185,1.00000000,0.84000000,0.00000000,0.42000000
B,134,1,0.85000000,0,beta,0.925620435419,0.75000000,0.68000000,11.00000000,0.30000000
B,134,1,0.85000000,0,gamma,0.613119950087,0.90000000,0.78000000,14.00000000,0.36000000
B,135,1,0.85000000,0,alpha,0.877178184583,1.00000000,0.84000000,0.00000000,0.42000000
B,135,1,0.85000000,0,beta,0.886834892803,0.75000000,0.68000000,12.00000000,0.30000000
B,135,1,0.85000000,0,gamma,0.277099298567,0.90000000,0.93000000,15.00000000,0.36000000
B,136,1,0.85000000,0,alpha,0.824097171523,1.00000000,0.84000000,0.00000000,0.42000000
B,136,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,13.00000000,0.30000000
B,136,1,0.85000000,0,gamma,0.223401139090,0.90000000,0.93000000,80.00000000,0.36000000
B,137,1,0.85000000,0,alpha,0.961036722285,1.00000000,0.84000000,0.00000000,0.42000000
B,137,1,0.85000000,0,beta,0.913161853647,0.75000000,0.68000000,14.00000000,0.30000000
B,137,1,0.85000000,0,gamma,0.465780936346,0.90000000,0.93000000,17.00000000,0.36000000
B,138,1,0.85000000,0,alpha,0.969376201029,1.00000000,0.84000000,0.00000000,0.42000000
B,138,1,0.85000000,0,beta,0.840215819099,0.75000000,0.68000000,15.00000000,0.30000000
B,138,1,0.85000000,0,gamma,0.856154716389,0.90000000,0.78000000,0.00000000,0.36000000
B,139,1,0.85000000,0,alpha,0.920501928830,1.00000000,0.84000000,0.00000000,0.42000000
B,139,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,16.00000000,0.30000000
B,139,1,0.85000000,0,gamma,0.703823364027,0.90000000,0.78000000,1.00000000,0.36000000
B,140,1,0.85000000,0,alpha,0.812189409671,1.00000000,0.84000000,0.00000000,0.42000000
B,140,1,0.85000000,0,beta,0.500849019079,0.75000000,0.68000000,17.00000000,0.30000000
B,140,1,0.85000000,0,gamma,0.750267561302,0.90000000,0.78000000,2.00000000,0.36000000
B,141,1,0.85000000,0,alpha,0.772079796473,1.00000000,0.84000000,0.00000000,0.42000000
B,141,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,0.00000000,0.30000000
B,141,1,0.85000000,0,gamma,0.662531932088,0.90000000,0.78000000,3.00000000,0.36000000
B,142,1,0.85000000,0,alpha,0.841569793547,1.00000000,0.84000000,0.00000000,0.42000000
B,142,1,0.85000000,0,beta,0.933227974513,0.75000000,0.68000000,1.00000000,0.30000000
B,142,1,0.85000000,0,gamma,0.608676359360,0.90000000,0.78000000,4.00000000,0.36000000
B,143,0,0.85000000,0,alpha,0.828606391634,1.00000000,0.84000000,0.00000000,0.42000000
B,143,0,0.85000000,0,beta,0.696744961445,0.75000000,0.68000000,50.00000000,0.30000000
B,143,0,0.85000000,0,gamma,0.620663474873,0.90000000,0.78000000,5.00000000,0.36000000
B,144,1,0.85000000,0,alpha,0.744251223525,1.00000000,0.84000000,0.00000000,0.42000000
B,144,1,0.85000000,0,beta,0.916686057214,0.75000000,0.68000000,3.00000000,0.30000000
B,144,1,0.85000000,0,gamma,0.558078290391,0.90000000,0.78000000,6.00000000,0.36000000
B,145,0,0.85000000,0,alpha,0.924953850475,1.00000000,0.84000000,0.00000000,0.42000000
B,145,0,0.85000000,0,beta,0.931809616044,0.75000000,0.68000000,4.00000000,0.30000000
B,145,0,0.85000000,0,gamma,0.805097779427,0.90000000,0.78000000,7.00000000,0.36000000
B,146,1,0.85000000,0,alpha,0.925945151203,1.00000000,0.84000000,0.00000000,0.42000000
B,146,1,0.85000000,0,beta,0.591218386643,0.75000000,0.68000000,5.00000000,0.30000000
B,146,1,0.85000000,0,gamma,0.956663924259,0.90000000,0.78000000,8.00000000,0.36000000
B,147,1,0.85000000,0,alpha,0.925330896878,1.00000000,0.84000000,0.00000000,0.42000000
B,147,1,0.85000000,0,beta,0.669237573374,0.75000000,0.68000000,6.00000000,0.30000000
B,147,1,0.85000000,0,gamma,0.999000000000,0.90000000,0.78000000,9.00000000,0.36000000
B,148,1,0.85000000,0,alpha,0.820948013682,1.00000000,0.84000000,0.00000000,0.42000000
B,148,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,7.00000000,0.30000000
B,148,1,0.85000000,0,gamma,0.079222058569,0.90000000,0.93000000,10.00000000,0.36000000
B,149,1,0.85000000,0,alpha,0.996083590982,1.00000000,0.84000000,0.00000000,0.42000000
B,149,1,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,8.00000000,0.30000000
B,149,1,0.85000000,0,gamma,0.306388989123,0.90000000,0.93000000,11.00000000,0.36000000
B,150,0,0.85000000,0,alpha,0.776415669175,1.00000000,0.84000000,0.00000000,0.42000000
B,150,0,0.85000000,0,beta,0.709547548442,0.75000000,0.68000000,9.00000000,0.30000000
B,150,0,0.85000000,0,gamma,0.230769743587,0.90000000,0.93000000,12.00000000,0.36000000
B,151,0,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
B,151,0,0.85000000,0,beta,0.996055605171,0.75000000,0.68000000,10.00000000,0.30000000
B,151,0,0.85000000,0,gamma,0.530334609756,0.90000000,0.78000000,13.00000000,0.36000000
B,152,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
B,152,1,0.85000000,0,beta,0.994505909044,0.75000000,0.68000000,11.00000000,0.30000000
B,152,1,0.85000000,0,gamma,0.659526864406,0.90000000,0.78000000,14.00000000,0.36000000
B,153,1,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
B,153,1,0.85000000,0,beta,0.357821228537,0.75000000,0.68000000,12.00000000,0.30000000
B,153,1,0.85000000,0,gamma,0.778549832447,0.90000000,0.78000000,80.00000000,0.36000000
B,154,0,0.85000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
B,154,0,0.85000000,0,beta,0.999000000000,0.75000000,0.68000000,50.00000000,0.30000000
B,154,0,0.85000000,0,gamma,0.928182418386,0.90000000,0.78000000,16.00000000,0.36000000
B,155,0,0.85000000,0,alpha,0.672612224369,1.00000000,0.84000000,0.00000000,0.42000000
B,155,0,0.85000000,0,beta,0.944989648486,0.75000000,0.68000000,14.00000000,0.30000000
B,155,0,0.85000000,0,gamma,0.923438773752,0.90000000,0.78000000,17.00000000,0.36000000
B,156,0,0.85000000,0,alpha,0.923410604011,1.00000000,0.84000000,0.00000000,0.42000000
B,156,0,0.85000000,0,beta,0.868644073097,0.75000000,0.68000000,15.00000000,0.30000000
B,156,0,0.85000000,0,gamma,0.784951070802,0.90000000,0.78000000,0.00000000,0.36000000
B,157,1,0.85000000,0,alpha,0.682873924389,1.00000000,0.84000000,0.00000000,0.42000000
B,157,1,0.85000000,0,beta,0.972032689899,0.75000000,0.68000000,16.00000000,0.30000000
B,157,1,0.85000000,0,gamma,0.883670771608,0.90000000,0.78000000,1.00000000,0.36000000
B,158,1,0.85000000,0,alpha,0.856471881868,1.00000000,0.84000000,0.00000000,0.42000000
B,158,1,0.85000000,0,beta,0.721046597871,0.75000000,0.68000000,17.00000000,0.30000000
B,158,1,0.85000000,0,gamma,0.999000000000,0.90000000,0.78000000,2.00000000,0.36000000
B,159,1,0.85000000,0,alpha,0.826464282631,1.00000000,0.84000000,0.00000000,0.42000000
B,159,1,0.85000000,0,beta,0.927250560983,0.75000000,0.68000000,0.00000000,0.30000000
B,159,1,0.85000000,0,gamma,0.614871637380,0.90000000,0.78000000,3.00000000,0.36000000
B,160,1,0.25000000,1,alpha,0.299682949882,1.00000000,0.84000000,0.00000000,0.42000000
B,160,1,0.25000000,1,beta,0.587090343190,0.75000000,0.68000000,1.00000000,0.30000000
B,160,1,0.25000000,1,gamma,0.650069286043,0.90000000,0.78000000,4.00000000,0.36000000
B,161,0,0.25000000,0,alpha,0.248275895712,1.00000000,0.84000000,0.00000000,0.42000000
B,161,0,0.25000000,0,beta,0.385596577185,0.75000000,0.68000000,2.00000000,0.30000000
B,161,0,0.25000000,0,gamma,0.871259614459,0.90000000,0.93000000,5.00000000,0.36000000
B,162,0,0.25000000,0,alpha,0.403824307837,1.00000000,0.84000000,0.00000000,0.42000000
B,162,0,0.25000000,0,beta,0.426116498491,0.75000000,0.68000000,3.00000000,0.30000000
B,162,0,0.25000000,0,gamma,0.826390542407,0.90000000,0.93000000,6.00000000,0.36000000
B,163,0,0.25000000,0,alpha,0.186905553280,1.00000000,0.84000000,0.00000000,0.42000000
B,163,0,0.25000000,0,beta,0.119340924927,0.75000000,0.68000000,4.00000000,0.30000000
B,163,0,0.25000000,0,gamma,0.699643185673,0.90000000,0.93000000,7.00000000,0.36000000
B,164,0,0.25000000,0,alpha,0.168374319357,1.00000000,0.84000000,0.00000000,0.42000000
B,164,0,0.25000000,0,beta,0.392676378406,0.75000000,0.68000000,5.00000000,0.30000000
B,164,0,0.25000000,0,gamma,0.170210852335,0.90000000,0.78000000,8.00000000,0.36000000
B,165,1,0.25000000,0,alpha,0.334036299434,1.00000000,0.84000000,0.00000000,0.42000000
B,165,1,0.25000000,0,beta,0.001000000000,0.75000000,0.68000000,50.00000000,0.30000000
B,165,1,0.25000000,0,gamma,0.376093803032,0.90000000,0.78000000,9.00000000,0.36000000
B,166,0,0.25000000,0,alpha,0.423703510379,1.00000000,0.84000000,0.00000000,0.42000000
B,166,0,0.25000000,0,beta,0.137874565405,0.75000000,0.68000000,7.00000000,0.30000000
B,166,0,0.25000000,0,gamma,0.167033793421,0.90000000,0.78000000,10.00000000,0.36000000
B,167,0,0.25000000,0,alpha,0.191808099429,1.00000000,0.84000000,0.00000000,0.42000000
B,167,0,0.25000000,0,beta,0.275004545208,0.75000000,0.68000000,8.00000000,0.30000000
B,167,0,0.25000000,0,gamma,0.010454698592,0.90000000,0.78000000,11.00000000,0.36000000
B,168,0,0.25000000,0,alpha,0.064435641722,1.00000000,0.84000000,0.00000000,0.42000000
B,168,0,0.25000000,0,beta,0.347714866976,0.75000000,0.68000000,9.00000000,0.30000000
B,168,0,0.25000000,0,gamma,0.403784249075,0.90000000,0.78000000,12.00000000,0.36000000
B,169,0,0.25000000,0,alpha,0.330003526646,1.00000000,0.84000000,0.00000000,0.42000000
B,169,0,0.25000000,0,beta,0.401347575105,0.75000000,0.68000000,10.00000000,0.30000000
B,169,0,0.25000000,0,gamma,0.401984693036,0.90000000,0.78000000,13.00000000,0.36000000
B,170,0,0.25000000,0,alpha,0.284130951780,1.00000000,0.84000000,0.00000000,0.42000000
B,170,0,0.25000000,0,beta,0.612825301534,0.75000000,0.68000000,11.00000000,0.30000000
B,170,0,0.25000000,0,gamma,0.277477623571,0.90000000,0.78000000,80.00000000,0.36000000
B,171,0,0.25000000,0,alpha,0.351801895684,1.00000000,0.84000000,0.00000000,0.42000000
B,171,0,0.25000000,0,beta,0.206169961971,0.75000000,0.68000000,12.00000000,0.30000000
B,171,0,0.25000000,0,gamma,0.145410125119,0.90000000,0.78000000,15.00000000,0.36000000
B,172,1,0.25000000,0,alpha,0.369928688005,1.00000000,0.84000000,0.00000000,0.42000000
B,172,1,0.25000000,0,beta,0.460214459992,0.75000000,0.68000000,13.00000000,0.30000000
B,172,1,0.25000000,0,gamma,0.070338794011,0.90000000,0.78000000,16.00000000,0.36000000
B,173,0,0.25000000,0,alpha,0.215553271464,1.00000000,0.84000000,0.00000000,0.42000000
B,173,0,0.25000000,0,beta,0.113964415830,0.75000000,0.68000000,14.00000000,0.30000000
B,173,0,0.25000000,0,gamma,0.148426146507,0.90000000,0.78000000,17.00000000,0.36000000
B,174,1,0.25000000,0,alpha,0.358511689615,1.00000000,0.84000000,0.00000000,0.42000000
B,174,1,0.25000000,0,beta,0.162440450648,0.75000000,0.68000000,15.00000000,0.30000000
B,174,1,0.25000000,0,gamma,0.698635153105,0.90000000,0.93000000,0.00000000,0.36000000
B,175,0,0.25000000,0,alpha,0.285587919025,1.00000000,0.84000000,0.00000000,0.42000000
B,175,0,0.25000000,0,beta,0.541067940800,0.75000000,0.68000000,16.00000000,0.30000000
B,175,0,0.25000000,0,gamma,0.733962475918,0.90000000,0.93000000,1.00000000,0.36000000
B,176,1,0.25000000,0,alpha,0.349465554793,1.00000000,0.84000000,0.00000000,0.42000000
B,176,1,0.25000000,0,beta,0.356115029141,0.75000000,0.68000000,50.00000000,0.30000000
B,176,1,0.25000000,0,gamma,0.797349883504,0.90000000,0.93000000,2.00000000,0.36000000
B,177,0,0.25000000,0,alpha,0.275814851799,1.00000000,0.84000000,0.00000000,0.42000000
B,177,0,0.25000000,0,beta,0.001000000000,0.75000000,0.68000000,0.00000000,0.30000000
B,177,0,0.25000000,0,gamma,0.005785483740,0.90000000,0.78000000,3.00000000,0.36000000
B,178,0,0.25000000,0,alpha,0.517959483945,1.00000000,0.84000000,0.00000000,0.42000000
B,178,0,0.25000000,0,beta,0.264089666930,0.75000000,0.68000000,1.00000000,0.30000000
B,178,0,0.25000000,0,gamma,0.146635961335,0.90000000,0.78000000,4.00000000,0.36000000
B,179,0,0.25000000,0,alpha,0.283075978999,1.00000000,0.84000000,0.00000000,0.42000000
B,179,0,0.25000000,0,beta,0.533122677618,0.75000000,0.68000000,2.00000000,0.30000000
B,179,0,0.25000000,0,gamma,0.001000000000,0.90000000,0.78000000,5.00000000,0.36000000
B,180,0,0.25000000,0,alpha,0.316481895553,1.00000000,0.84000000,0.00000000,0.42000000
B,180,0,0.25000000,0,beta,0.369047331249,0.75000000,0.68000000,3.00000000,0.30000000
B,180,0,0.25000000,0,gamma,0.097691826871,0.90000000,0.78000000,6.00000000,0.36000000
B,181,1,0.25000000,0,alpha,0.210727387517,1.00000000,0.84000000,0.00000000,0.42000000
B,181,1,0.25000000,0,beta,0.142517023588,0.75000000,0.68000000,4.00000000,0.30000000
B,181,1,0.25000000,0,gamma,0.001000000000,0.90000000,0.78000000,7.00000000,0.36000000
B,182,0,0.25000000,0,alpha,0.277632473092,1.00000000,0.84000000,0.00000000,0.42000000
B,182,0,0.25000000,0,beta,0.543258018086,0.75000000,0.68000000,5.00000000,0.30000000
B,182,0,0.25000000,0,gamma,0.600205702235,0.90000000,0.78000000,8.00000000,0.36000000
B,183,0,0.25000000,0,alpha,0.373276483789,1.00000000,0.84000000,0.00000000,0.42000000
B,183,0,0.25000000,0,beta,0.487179786609,0.75000000,0.68000000,6.00000000,0.30000000
B,183,0,0.25000000,0,gamma,0.195812783757,0.90000000,0.78000000,9.00000000,0.36000000
B,184,0,0.25000000,0,alpha,0.145948114574,1.00000000,0.84000000,0.00000000,0.42000000
B,184,0,0.25000000,0,beta,0.290980651292,0.75000000,0.68000000,7.00000000,0.30000000
B,184,0,0.25000000,0,gamma,0.318209496068,0.90000000,0.78000000,10.00000000,0.36000000
B,185,1,0.25000000,0,alpha,0.220090922293,1.00000000,0.84000000,0.00000000,0.42000000
B,185,1,0.25000000,0,beta,0.215719791792,0.75000000,0.68000000,8.00000000,0.30000000
B,185,1,0.25000000,0,gamma,0.276655309590,0.90000000,0.78000000,11.00000000,0.36000000
B,186,0,0.25000000,0,alpha,0.357999334988,1.00000000,0.84000000,0.00000000,0.42000000
B,186,0,0.25000000,0,beta,0.124275082118,0.75000000,0.68000000,9.00000000,0.30000000
B,186,0,0.25000000,0,gamma,0.254562468732,0.90000000,0.78000000,12.00000000,0.36000000
B,187,1,0.25000000,0,alpha,0.190739030266,1.00000000,0.84000000,0.00000000,0.42000000
B,187,1,0.25000000,0,beta,0.212495723651,0.75000000,0.68000000,50.00000000,0.30000000
B,187,1,0.25000000,0,gamma,0.775944390636,0.90000000,0.93000000,80.00000000,0.36000000
B,188,1,0.25000000,0,alpha,0.167668612715,1.00000000,0.84000000,0.00000000,0.42000000
B,188,1,0.25000000,0,beta,0.280996709501,0.75000000,0.68000000,11.00000000,0.30000000
B,188,1,0.25000000,0,gamma,0.566610503595,0.90000000,0.93000000,14.00000000,0.36000000
B,189,0,0.25000000,0,alpha,0.096540483063,1.00000000,0.84000000,0.00000000,0.42000000
B,189,0,0.25000000,0,beta,0.063130332364,0.75000000,0.68000000,12.00000000,0.30000000
B,189,0,0.25000000,0,gamma,0.999000000000,0.90000000,0.93000000,15.00000000,0.36000000
B,190,0,0.25000000,0,alpha,0.178178137769,1.00000000,0.84000000,0.00000000,0.42000000
B,190,0,0.25000000,0,beta,0.318899011803,0.75000000,0.68000000,13.00000000,0.30000000
B,190,0,0.25000000,0,gamma,0.001000000000,0.90000000,0.78000000,16.00000000,0.36000000
B,191,0,0.25000000,0,alpha,0.344744297197,1.00000000,0.84000000,0.00000000,0.42000000
B,191,0,0.25000000,0,beta,0.029212143726,0.75000000,0.68000000,14.00000000,0.30000000
B,191,0,0.25000000,0,gamma,0.015314231597,0.90000000,0.78000000,17.00000000,0.36000000
B,192,0,0.25000000,0,alpha,0.281604784960,1.00000000,0.84000000,0.00000000,0.42000000
B,192,0,0.25000000,0,beta,0.345981216690,0.75000000,0.68000000,15.00000000,0.30000000
B,192,0,0.25000000,0,gamma,0.478514205540,0.90000000,0.78000000,0.00000000,0.36000000
B,193,0,0.25000000,0,alpha,0.369748008191,1.00000000,0.84000000,0.00000000,0.42000000
B,193,0,0.25000000,0,beta,0.213558352687,0.75000000,0.68000000,16.00000000,0.30000000
B,193,0,0.25000000,0,gamma,0.348759912053,0.90000000,0.78000000,1.00000000,0.36000000
B,194,0,0.25000000,0,alpha,0.349743557274,1.00000000,0.84000000,0.00000000,0.42000000
B,194,0,0.25000000,0,beta,0.477409228312,0.75000000,0.68000000,17.00000000,0.30000000
B,194,0,0.25000000,0,gamma,0.177824286529,0.90000000,0.78000000,2.00000000,0.36000000
B,195,0,0.25000000,0,alpha,0.111174227363,1.00000000,0.84000000,0.00000000,0.42000000
B,195,0,0.25000000,0,beta,0.001000000000,0.75000000,0.68000000,0.00000000,0.30000000
B,195,0,0.25000000,0,gamma,0.285114955540,0.90000000,0.78000000,3.00000000,0.36000000
B,196,0,0.25000000,0,alpha,0.252485656731,1.00000000,0.84000000,0.00000000,0.42000000
B,196,0,0.25000000,0,beta,0.624337599992,0.75000000,0.68000000,1.00000000,0.30000000
B,196,0,0.25000000,0,gamma,0.341837201096,0.90000000,0.78000000,4.00000000,0.36000000
B,197,0,0.25000000,0,alpha,0.206324094799,1.00000000,0.84000000,0.00000000,0.42000000
B,197,0,0.25000000,0,beta,0.441984885729,0.75000000,0.68000000,2.00000000,0.30000000
B,197,0,0.25000000,0,gamma,0.152345357940,0.90000000,0.78000000,5.00000000,0.36000000
B,198,0,0.25000000,0,alpha,0.263207250187,1.00000000,0.84000000,0.00000000,0.42000000
B,198,0,0.25000000,0,beta,0.265550231214,0.75000000,0.68000000,50.00000000,0.30000000
B,198,0,0.25000000,0,gamma,0.277167911701,0.90000000,0.78000000,6.00000000,0.36000000
B,199,0,0.25000000,0,alpha,0.224900326514,1.00000000,0.84000000,0.00000000,0.42000000
B,199,0,0.25000000,0,beta,0.343886155570,0.75000000,0.68000000,4.00000000,0.30000000
B,199,0,0.25000000,0,gamma,0.073078400778,0.90000000,0.78000000,7.00000000,0.36000000
B,200,1,0.68000000,1,alpha,0.690234530838,1.00000000,0.84000000,0.00000000,0.42000000
B,200,1,0.68000000,1,beta,0.627822391379,0.75000000,0.68000000,5.00000000,0.30000000
B,200,1,0.68000000,1,gamma,0.360702147341,0.90000000,0.93000000,8.00000000,0.36000000
B,201,1,0.68000000,0,alpha,0.603150719500,1.00000000,0.84000000,0.00000000,0.42000000
B,201,1,0.68000000,0,beta,0.906102557351,0.75000000,0.68000000,6.00000000,0.30000000
B,201,1,0.68000000,0,gamma,0.513160922495,0.90000000,0.93000000,9.00000000,0.36000000
B,202,1,0.68000000,0,alpha,0.635058365230,1.00000000,0.84000000,0.00000000,0.42000000
B,202,1,0.68000000,0,beta,0.721958731763,0.75000000,0.68000000,7.00000000,0.30000000
B,202,1,0.68000000,0,gamma,0.308581431785,0.90000000,0.93000000,10.00000000,0.36000000
B,203,1,0.68000000,0,alpha,0.673800949412,1.00000000,0.84000000,0.00000000,0.42000000
B,203,1,0.68000000,0,beta,0.751572258905,0.75000000,0.68000000,8.00000000,0.30000000
B,203,1,0.68000000,0,gamma,0.427586243411,0.90000000,0.78000000,11.00000000,0.36000000
B,204,1,0.68000000,0,alpha,0.728558979727,1.00000000,0.84000000,0.00000000,0.42000000
B,204,1,0.68000000,0,beta,0.754240550044,0.75000000,0.68000000,9.00000000,0.30000000
B,204,1,0.68000000,0,gamma,0.805559761906,0.90000000,0.78000000,80.00000000,0.36000000
B,205,1,0.68000000,0,alpha,0.658896333200,1.00000000,0.84000000,0.00000000,0.42000000
