layer,mode,implementation,t,prediction,outcome,latent_p,regime_switch
B,dynamic,Python Plain,17,0.2655494141055012,0,0.18,0
B,dynamic,Python Plain,18,0.3878045782094829,0,0.18,0
B,dynamic,Python Plain,19,0.40789086113498507,0,0.18,0
B,dynamic,Python Plain,20,0.41865496373112837,0,0.18,0
B,dynamic,Python Plain,21,0.342626813222857,0,0.18,0
B,dynamic,Python Plain,22,0.34009158518964844,0,0.18,0
B,dynamic,Python Plain,23,0.3042358928140599,0,0.18,0
B,dynamic,Python Plain,24,0.28665229857088736,1,0.18,0
B,dynamic,Python Plain,25,0.24606249872782013,0,0.18,0
B,dynamic,Python Plain,26,0.19626175545834634,0,0.18,0
B,dynamic,Python Plain,27,0.20193766641566496,0,0.18,0
B,dynamic,Python Plain,28,0.17667928009049805,0,0.18,0
B,dynamic,Python Plain,29,0.20418060932445284,0,0.18,0
B,dynamic,Python Plain,30,0.2318403903654083,0,0.18,0
B,dynamic,Python Plain,31,0.3118124938002977,0,0.18,0
B,dynamic,Python Plain,32,0.34859024327846816,0,0.18,0
B,dynamic,Python Plain,33,0.382961697450369,0,0.18,0
B,dynamic,Python Plain,34,0.3486395165853484,0,0.18,0
B,dynamic,Python Plain,35,0.3537503090751373,0,0.18,0
B,dynamic,Python Plain,36,0.2801045832876146,0,0.18,0
B,dynamic,Python Plain,37,0.2532250186040388,0,0.18,0
B,dynamic,Python Plain,38,0.2634164629248987,0,0.18,0
B,dynamic,Python Plain,39,0.28415770133867446,0,0.18,0
B,dynamic,Python Plain,40,0.461723747452296,1,0.78,1
B,dynamic,Python Plain,41,0.606393738326479,1,0.78,0
B,dynamic,Python Plain,42,0.6956459627404447,1,0.78,0
B,dynamic,Python Plain,43,0.6860514030103511,1,0.78,0
B,dynamic,Python Plain,44,0.6360711778030775,1,0.78,0
B,dynamic,Python Plain,45,0.6403137356557987,0,0.78,0
B,dynamic,Python Plain,46,0.5816544392344232,1,0.78,0
B,dynamic,Python Plain,47,0.6761874757776409,1,0.78,0
B,dynamic,Python Plain,48,0.6960631394650489,1,0.78,0
B,dynamic,Python Plain,49,0.6596589365725422,0,0.78,0
B,dynamic,Python Plain,50,0.6275028148162516,1,0.78,0
B,dynamic,Python Plain,51,0.6366711304772682,1,0.78,0
B,dynamic,Python Plain,52,0.6429317076036236,0,0.78,0
B,dynamic,Python Plain,53,0.6485892222856704,1,0.78,0
B,dynamic,Python Plain,54,0.7131942456394265,1,0.78,0
B,dynamic,Python Plain,55,0.7373984916703077,1,0.78,0
B,dynamic,Python Plain,56,0.7678823994735318,0,0.78,0
B,dynamic,Python Plain,57,0.692559127302654,1,0.78,0
B,dynamic,Python Plain,58,0.6541801441583629,1,0.78,0
B,dynamic,Python Plain,59,0.6343330695239915,1,0.78,0
B,dynamic,Python Plain,60,0.7070672461477404,1,0.78,0
B,dynamic,Python Plain,61,0.7204364888137118,0,0.78,0
B,dynamic,Python Plain,62,0.6929108839371922,1,0.78,0
B,dynamic,Python Plain,63,0.7393227568406397,0,0.78,0
B,dynamic,Python Plain,64,0.7346590658759604,1,0.78,0
B,dynamic,Python Plain,65,0.7383979296122216,1,0.78,0
B,dynamic,Python Plain,66,0.7568899261267821,1,0.78,0
B,dynamic,Python Plain,67,0.7707538723125492,1,0.78,0
B,dynamic,Python Plain,68,0.7563499160725149,1,0.78,0
B,dynamic,Python Plain,69,0.7416157080823853,1,0.78,0
B,dynamic,Python Plain,70,0.6682342659173538,1,0.78,0
B,dynamic,Python Plain,71,0.6855736735719783,1,0.78,0
B,dynamic,Python Plain,72,0.6284082857608643,1,0.78,0
B,dynamic,Python Plain,73,0.6689603094901736,1,0.78,0
B,dynamic,Python Plain,74,0.709471380822609,1,0.78,0
B,dynamic,Python Plain,75,0.7541374431268599,1,0.78,0
B,dynamic,Python Plain,76,0.767551061037058,1,0.78,0
B,dynamic,Python Plain,77,0.7767107612990057,1,0.78,0
B,dynamic,Python Plain,78,0.7448425946417828,1,0.78,0
B,dynamic,Python Plain,79,0.7684133268402527,1,0.78,0
B,dynamic,Python Plain,80,0.605419758427705,1,0.35,1
B,dynamic,Python Plain,81,0.5423479579823016,0,0.35,0
B,dynamic,Python Plain,82,0.49146615758445816,0,0.35,0
B,dynamic,Python Plain,83,0.4467060956430595,1,0.35,0
B,dynamic,Python Plain,84,0.48126197323944603,1,0.35,0
B,dynamic,Python Plain,85,0.4826659857480596,0,0.35,0
B,dynamic,Python Plain,86,0.4597966241543568,1,0.35,0
B,dynamic,Python Plain,87,0.39542634640807756,0,0.35,0
B,dynamic,Python Plain,88,0.40054779574570154,0,0.35,0
B,dynamic,Python Plain,89,0.309459992391103,0,0.35,0
B,dynamic,Python Plain,90,0.32411221893948355,0,0.35,0
B,dynamic,Python Plain,91,0.3319959019511024,0,0.35,0
B,dynamic,Python Plain,92,0.3430516856391481,0,0.35,0
B,dynamic,Python Plain,93,0.33537446359871087,0,0.35,0
B,dynamic,Python Plain,94,0.38215695498749275,1,0.35,0
B,dynamic,Python Plain,95,0.3871252405684034,1,0.35,0
B,dynamic,Python State Class,0,0.44636970931976083,0,0.18,0
B,dynamic,Python State Class,1,0.3386631575384512,0,0.18,0
B,dynamic,Python State Class,2,0.3193142440806475,1,0.18,0
B,dynamic,Python State Class,3,0.26983823897259557,0,0.18,0
B,dynamic,Python State Class,4,0.26680301767493503,0,0.18,0
B,dynamic,Python State Class,5,0.3351427227205147,0,0.18,0
B,dynamic,Python State Class,6,0.3486793033823413,0,0.18,0
B,dynamic,Python State Class,7,0.3994986943282936,0,0.18,0
B,dynamic,Python State Class,8,0.33328352170561637,0,0.18,0
B,dynamic,Python State Class,9,0.2772598897651707,0,0.18,0
B,dynamic,Python State Class,10,0.25112902467038123,0,0.18,0
B,dynamic,Python State Class,11,0.2577418036698538,0,0.18,0
B,dynamic,Python State Class,12,0.24493496818043595,0,0.18,0
B,dynamic,Python State Class,13,0.22738791817136725,0,0.18,0
B,dynamic,Python State Class,14,0.23563269418982485,0,0.18,0
B,dynamic,Python State Class,15,0.25435958681597953,0,0.18,0
B,dynamic,Python State Class,16,0.2714440606223935,0,0.18,0
B,dynamic,Python State Class,17,0.2655494141055012,0,0.18,0
B,dynamic,Python State Class,18,0.3878045782094829,0,0.18,0
B,dynamic,Python State Class,19,0.40789086113498507,0,0.18,0
B,dynamic,Python State Class,20,0.41865496373112837,0,0.18,0
B,dynamic,Python State Class,21,0.342626813222857,0,0.18,0
B,dynamic,Python State Class,22,0.34009158518964844,0,0.18,0
B,dynamic,Python State Class,23,0.3042358928140599,0,0.18,0
B,dynamic,Python State Class,24,0.28665229857088736,1,0.18,0
B,dynamic,Python State Class,25,0.24606249872782013,0,0.18,0
B,dynamic,Python State Class,26,0.19626175545834634,0,0.18,0
B,dynamic,Python State Class,27,0.20193766641566496,0,0.18,0
B,dynamic,Python State Class,28,0.17667928009049805,0,0.18,0
B,dynamic,Python State Class,29,0.20418060932445284,0,0.18,0
B,dynamic,Python State Class,30,0.2318403903654083,0,0.18,0
B,dynamic,Python State Class,31,0.3118124938002977,0,0.18,0
B,dynamic,Python State Class,32,0.34859024327846816,0,0.18,0
B,dynamic,Python State Class,33,0.382961697450369,0,0.18,0
B,dynamic,Python State Class,34,0.3486395165853484,0,0.18,0
B,dynamic,Python State Class,35,0.3537503090751373,0,0.18,0
B,dynamic,Python State Class,36,0.2801045832876146,0,0.18,0
B,dynamic,Python State Class,37,0.2532250186040388,0,0.18,0
B,dynamic,Python State Class,38,0.2634164629248987,0,0.18,0
B,dynamic,Python State Class,39,0.28415770133867446,0,0.18,0
B,dynamic,Python State Class,40,0.461723747452296,1,0.78,1
B,dynamic,Python State Class,41,0.606393738326479,1,0.78,0
B,dynamic,Python State Class,42,0.6956459627404447,1,0.78,0
B,dynamic,Python State Class,43,0.6860514030103511,1,0.78,0
B,dynamic,Python State Class,44,0.6360711778030775,1,0.78,0
B,dynamic,Python State Class,45,0.6403137356557987,0,0.78,0
B,dynamic,Python State Class,46,0.5816544392344232,1,0.78,0
B,dynamic,Python State Class,47,0.6761874757776409,1,0.78,0
B,dynamic,Python State Class,48,0.6960631394650489,1,0.78,0
B,dynamic,Python State Class,49,0.6596589365725422,0,0.78,0
B,dynamic,Python State Class,50,0.6275028148162516,1,0.78,0
B,dynamic,Python State Class,51,0.6366711304772682,1,0.78,0
B,dynamic,Python State Class,52,0.6429317076036236,0,0.78,0
B,dynamic,Python State Class,53,0.6485892222856704,1,0.78,0
B,dynamic,Python State Class,54,0.7131942456394265,1,0.78,0
B,dynamic,Python State Class,55,0.7373984916703077,1,0.78,0
B,dynamic,Python State Class,56,0.7678823994735318,0,0.78,0
B,dynamic,Python State Class,57,0.692559127302654,1,0.78,0
B,dynamic,Python State Class,58,0.6541801441583629,1,0.78,0
B,dynamic,Python State Class,59,0.6343330695239915,1,0.78,0
B,dynamic,Python State Class,60,0.7070672461477404,1,0.78,0
B,dynamic,Python State Class,61,0.7204364888137118,0,0.78,0
B,dynamic,Python State Class,62,0.6929108839371922,1,0.78,0
B,dynamic,Python State Class,63,0.7393227568406397,0,0.78,0
B,dynamic,Python State Class,64,0.7346590658759604,1,0.78,0
B,dynamic,Python State Class,65,0.7383979296122216,1,0.78,0
B,dynamic,Python State Class,66,0.7568899261267821,1,0.78,0
B,dynamic,Python State Class,67,0.7707538723125492,1,0.78,0
B,dynamic,Python State Class,68,0.7563499160725149,1,0.78,0
B,dynamic,Python State Class,69,0.7416157080823853,1,0.78,0
B,dynamic,Python State Class,70,0.6682342659173538,1,0.78,0
B,dynamic,Python State Class,71,0.6855736735719783,1,0.78,0
B,dynamic,Python State Class,72,0.6284082857608643,1,0.78,0
B,dynamic,Python State Class,73,0.6689603094901736,1,0.78,0
B,dynamic,Python State Class,74,0.709471380822609,1,0.78,0
B,dynamic,Python State Class,75,0.7541374431268599,1,0.78,0
B,dynamic,Python State Class,76,0.767551061037058,1,0.78,0
B,dynamic,Python State Class,77,0.7767107612990057,1,0.78,0
B,dynamic,Python State Class,78,0.7448425946417828,1,0.78,0
B,dynamic,Python State Class,79,0.7684133268402527,1,0.78,0
B,dynamic,Python State Class,80,0.605419758427705,1,0.35,1
B,dynamic,Python State Class,81,0.5423479579823016,0,0.35,0
B,dynamic,Python State Class,82,0.49146615758445816,0,0.35,0
B,dynamic,Python State Class,83,0.4467060956430595,1,0.35,0
B,dynamic,Python State Class,84,0.48126197323944603,1,0.35,0
B,dynamic,Python State Class,85,0.4826659857480596,0,0.35,0
B,dynamic,Python State Class,86,0.4597966241543568,1,0.35,0
B,dynamic,Python State Class,87,0.39542634640807756,0,0.35,0
B,dynamic,Python State Class,88,0.40054779574570154,0,0.35,0
B,dynamic,Python State Class,89,0.309459992391103,0,0.35,0
B,dynamic,Python State Class,90,0.32411221893948355,0,0.35,0
B,dynamic,Python State Class,91,0.3319959019511024,0,0.35,0
B,dynamic,Python State Class,92,0.3430516856391481,0,0.35,0
B,dynamic,Python State Class,93,0.33537446359871087,0,0.35,0
B,dynamic,Python State Class,94,0.38215695498749275,1,0.35,0
B,dynamic,Python State Class,95,0.3871252405684034,1,0.35,0
B,dynamic,Lana,0,0.44636970932,0,0.18,0
B,dynamic,Lana,1,0.338663157538,0,0.18,0
B,dynamic,Lana,2,0.319314244081,1,0.18,0
B,dynamic,Lana,3,0.269838238973,0,0.18,0
B,dynamic,Lana,4,0.266803017675,0,0.18,0
B,dynamic,Lana,5,0.335142722721,0,0.18,0
B,dynamic,Lana,6,0.348679303382,0,0.18,0
B,dynamic,Lana,7,0.399498694328,0,0.18,0
B,dynamic,Lana,8,0.333283521706,0,0.18,0
B,dynamic,Lana,9,0.277259889765,0,0.18,0
B,dynamic,Lana,10,0.25112902467,0,0.18,0
B,dynamic,Lana,11,0.25774180367,0,0.18,0
B,dynamic,Lana,12,0.24493496818,0,0.18,0
B,dynamic,Lana,13,0.227387918171,0,0.18,0
B,dynamic,Lana,14,0.23563269419,0,0.18,0
B,dynamic,Lana,15,0.254359586816,0,0.18,0
B,dynamic,Lana,16,0.271444060622,0,0.18,0
B,dynamic,Lana,17,0.265549414106,0,0.18,0
B,dynamic,Lana,18,0.387804578209,0,0.18,0
B,dynamic,Lana,19,0.407890861135,0,0.18,0
B,dynamic,Lana,20,0.418654963731,0,0.18,0
B,dynamic,Lana,21,0.342626813223,0,0.18,0
B,dynamic,Lana,22,0.34009158519,0,0.18,0
B,dynamic,Lana,23,0.304235892814,0,0.18,0
B,dynamic,Lana,24,0.286652298571,1,0.18,0
B,dynamic,Lana,25,0.246062498728,0,0.18,0
B,dynamic,Lana,26,0.196261755458,0,0.18,0
B,dynamic,Lana,27,0.201937666416,0,0.18,0
B,dynamic,Lana,28,0.17667928009,0,0.18,0
B,dynamic,Lana,29,0.204180609324,0,0.18,0
B,dynamic,Lana,30,0.231840390365,0,0.18,0
B,dynamic,Lana,31,0.3118124938,0,0.18,0
B,dynamic,Lana,32,0.348590243278,0,0.18,0
B,dynamic,Lana,33,0.38296169745,0,0.18,0
B,dynamic,Lana,34,0.348639516585,0,0.18,0
B,dynamic,Lana,35,0.353750309075,0,0.18,0
B,dynamic,Lana,36,0.280104583288,0,0.18,0
B,dynamic,Lana,37,0.253225018604,0,0.18,0
B,dynamic,Lana,38,0.263416462925,0,0.18,0
B,dynamic,Lana,39,0.284157701339,0,0.18,0
B,dynamic,Lana,40,0.461723747452,1,0.78,1
B,dynamic,Lana,41,0.606393738326,1,0.78,0
B,dynamic,Lana,42,0.69564596274,1,0.78,0
B,dynamic,Lana,43,0.68605140301,1,0.78,0
B,dynamic,Lana,44,0.636071177803,1,0.78,0
B,dynamic,Lana,45,0.640313735656,0,0.78,0
B,dynamic,Lana,46,0.581654439234,1,0.78,0
B,dynamic,Lana,47,0.676187475778,1,0.78,0
B,dynamic,Lana,48,0.696063139465,1,0.78,0
B,dynamic,Lana,49,0.659658936573,0,0.78,0
B,dynamic,Lana,50,0.627502814816,1,0.78,0
B,dynamic,Lana,51,0.636671130477,1,0.78,0
B,dynamic,Lana,52,0.642931707604,0,0.78,0
B,dynamic,Lana,53,0.648589222286,1,0.78,0
B,dynamic,Lana,54,0.713194245639,1,0.78,0
B,dynamic,Lana,55,0.73739849167,1,0.78,0
B,dynamic,Lana,56,0.767882399474,0,0.78,0
B,dynamic,Lana,57,0.692559127303,1,0.78,0
B,dynamic,Lana,58,0.654180144158,1,0.78,0
B,dynamic,Lana,59,0.634333069524,1,0.78,0
B,dynamic,Lana,60,0.707067246148,1,0.78,0
B,dynamic,Lana,61,0.720436488814,0,0.78,0
B,dynamic,Lana,62,0.692910883937,1,0.78,0
B,dynamic,Lana,63,0.739322756841,0,0.78,0
B,dynamic,Lana,64,0.734659065876,1,0.78,0
B,dynamic,Lana,65,0.738397929612,1,0.78,0
B,dynamic,Lana,66,0.756889926127,1,0.78,0
B,dynamic,Lana,67,0.770753872313,1,0.78,0
B,dynamic,Lana,68,0.756349916073,1,0.78,0
B,dynamic,Lana,69,0.741615708082,1,0.78,0
B,dynamic,Lana,70,0.668234265917,1,0.78,0
B,dynamic,Lana,71,0.685573673572,1,0.78,0
B,dynamic,Lana,72,0.628408285761,1,0.78,0
B,dynamic,Lana,73,0.66896030949,1,0.78,0
B,dynamic,Lana,74,0.709471380823,1,0.78,0
B,dynamic,Lana,75,0.754137443127,1,0.78,0
B,dynamic,Lana,76,0.767551061037,1,0.78,0
B,dynamic,Lana,77,0.776710761299,1,0.78,0
B,dynamic,Lana,78,0.744842594642,1,0.78,0
B,dynamic,Lana,79,0.76841332684,1,0.78,0
B,dynamic,Lana,80,0.605419758428,1,0.35,1
B,dynamic,Lana,81,0.542347957982,0,0.35,0
B,dynamic,Lana,82,0.491466157584,0,0.35,0
B,dynamic,Lana,83,0.446706095643,1,0.35,0
B,dynamic,Lana,84,0.481261973239,1,0.35,0
B,dynamic,Lana,85,0.482665985748,0,0.35,0
B,dynamic,Lana,86,0.459796624154,1,0.35,0
B,dynamic,Lana,87,0.395426346408,0,0.35,0
B,dynamic,Lana,88,0.400547795746,0,0.35,0
B,dynamic,Lana,89,0.309459992391,0,0.35,0
B,dynamic,Lana,90,0.324112218939,0,0.35,0
B,dynamic,Lana,91,0.331995901951,0,0.35,0
B,dynamic,Lana,92,0.343051685639,0,0.35,0
B,dynamic,Lana,93,0.335374463599,0,0.35,0
B,dynamic,Lana,94,0.382156954987,1,0.35,0
B,dynamic,Lana,95,0.387125240568,1,0.35,0
B,fixed,Python Plain,0,0.4608673844704907,0,0.18,0
B,fixed,Python Plain,1,0.3755501684173278,0,0.18,0
B,fixed,Python Plain,2,0.3511347259707239,1,0.18,0
B,fixed,Python Plain,3,0.30551939636147957,0,0.18,0
B,fixed,Python Plain,4,0.2941225193568783,0,0.18,0
B,fixed,Python Plain,5,0.3390581568245048,0,0.18,0
B,fixed,Python Plain,6,0.3488093703541335,0,0.18,0
B,fixed,Python Plain,7,0.3876963790535509,0,0.18,0
B,fixed,Python Plain,8,0.3414239879595041,0,0.18,0
B,fixed,Python Plain,9,0.2976525609920272,0,0.18,0
B,fixed,Python Plain,10,0.27329693623648954,0,0.18,0
B,fixed,Python Plain,11,0.273642166640517,0,0.18,0
B,fixed,Python Plain,12,0.2604098108064461,0,0.18,0
B,fixed,Python Plain,13,0.24380518752070188,0,0.18,0
B,fixed,Python Plain,14,0.24643112223956656,0,0.18,0
B,fixed,Python Plain,15,0.25846078304870407,0,0.18,0
B,fixed,Python Plain,16,0.2711109956982426,0,0.18,0
B,fixed,Python Plain,17,0.2676143283388242,0,0.18,0
B,fixed,Python Plain,18,0.36048744268985994,0,0.18,0
B,fixed,Python Plain,19,0.38382125011483736,0,0.18,0
B,fixed,Python Plain,20,0.3990689202600852,0,0.18,0
B,fixed,Python Plain,21,0.3474479101766048,0,0.18,0
B,fixed,Python Plain,22,0.34495824678582987,0,0.18,0
B,fixed,Python Plain,23,0.317148724162735,0,0.18,0
B,fixed,Python Plain,24,0.30104688264345186,1,0.18,0
B,fixed,Python Plain,25,0.2672912237396066,0,0.18,0
B,fixed,Python Plain,26,0.22491575995969282,0,0.18,0
B,fixed,Python Plain,27,0.22251661623720823,0,0.18,0
B,fixed,Python Plain,28,0.19904674981915801,0,0.18,0
B,fixed,Python Plain,29,0.21490367879402217,0,0.18,0
B,fixed,Python Plain,30,0.2337994054859338,0,0.18,0
B,fixed,Python Plain,31,0.29454383140283974,0,0.18,0
B,fixed,Python Plain,32,0.32779332126695987,0,0.18,0
B,fixed,Python Plain,33,0.3593625010340903,0,0.18,0
B,fixed,Python Plain,34,0.3393781533381772,0,0.18,0
B,fixed,Python Plain,35,0.346443772394688,0,0.18,0
B,fixed,Python Plain,36,0.29336372419357715,0,0.18,0
B,fixed,Python Plain,37,0.2700994588256405,0,0.18,0
B,fixed,Python Plain,38,0.2739512975266672,0,0.18,0
B,fixed,Python Plain,39,0.28752941531077986,0,0.18,0
B,fixed,Python Plain,40,0.4213980954132515,1,0.78,1
B,fixed,Python Plain,41,0.5418649986080695,1,0.78,0
B,fixed,Python Plain,42,0.6265900768974014,1,0.78,0
B,fixed,Python Plain,43,0.6376177721560367,1,0.78,0
B,fixed,Python Plain,44,0.6120011104566424,1,0.78,0
B,fixed,Python Plain,45,0.6212263479835903,0,0.78,0
B,fixed,Python Plain,46,0.5816387377173989,1,0.78,0
B,fixed,Python Plain,47,0.652427142141579,1,0.78,0
B,fixed,Python Plain,48,0.6734450026829994,1,0.78,0
B,fixed,Python Plain,49,0.6516743751284454,0,0.78,0
B,fixed,Python Plain,50,0.6291262279921299,1,0.78,0
B,fixed,Python Plain,51,0.6351729482110704,1,0.78,0
B,fixed,Python Plain,52,0.6398437041672669,0,0.78,0
B,fixed,Python Plain,53,0.6444845559285585,1,0.78,0
B,fixed,Python Plain,54,0.6939642521231231,1,0.78,0
B,fixed,Python Plain,55,0.715995989349549,1,0.78,0
B,fixed,Python Plain,56,0.744183512962718,0,0.78,0
B,fixed,Python Plain,57,0.6928563301866805,1,0.78,0
B,fixed,Python Plain,58,0.6630521635394956,1,0.78,0
B,fixed,Python Plain,59,0.6450326877976796,1,0.78,0
B,fixed,Python Plain,60,0.6964207139047248,1,0.78,0
B,fixed,Python Plain,61,0.7086565009348658,0,0.78,0
B,fixed,Python Plain,62,0.690330369715192,1,0.78,0
B,fixed,Python Plain,63,0.7252558533705344,0,0.78,0
B,fixed,Python Plain,64,0.7246672839721724,1,0.78,0
B,fixed,Python Plain,65,0.729298056680593,1,0.78,0
B,fixed,Python Plain,66,0.7444682682228242,1,0.78,0
B,fixed,Python Plain,67,0.7574368639922214,1,0.78,0
B,fixed,Python Plain,68,0.7485784697724701,1,0.78,0
B,fixed,Python Plain,69,0.7387285677794276,1,0.78,0
B,fixed,Python Plain,70,0.6830438986498901,1,0.78,0
B,fixed,Python Plain,71,0.6913475266156199,1,0.78,0
B,fixed,Python Plain,72,0.6457312319226345,1,0.78,0
B,fixed,Python Plain,73,0.6710098714305783,1,0.78,0
B,fixed,Python Plain,74,0.700418420028007,1,0.78,0
B,fixed,Python Plain,75,0.7359143186598526,1,0.78,0
B,fixed,Python Plain,76,0.7501861948458299,1,0.78,0
B,fixed,Python Plain,77,0.7603255572605435,1,0.78,0
B,fixed,Python Plain,78,0.7398027562143019,1,0.78,0
B,fixed,Python Plain,79,0.7580454642452691,1,0.78,0
B,fixed,Python Plain,80,0.6371225854298014,1,0.35,1
B,fixed,Python Plain,81,0.5806237113948061,0,0.35,0
B,fixed,Python Plain,82,0.5318184523806951,0,0.35,0
B,fixed,Python Plain,83,0.4872981206722943,1,0.35,0
B,fixed,Python Plain,84,0.5020875807192434,1,0.35,0
B,fixed,Python Plain,85,0.49879442173723815,0,0.35,0
B,fixed,Python Plain,86,0.4771493792662419,1,0.35,0
B,fixed,Python Plain,87,0.4235425832074742,0,0.35,0
B,fixed,Python Plain,88,0.42045871945774366,0,0.35,0
B,fixed,Python Plain,89,0.3462169450098119,0,0.35,0
B,fixed,Python Plain,90,0.34754150668759826,0,0.35,0
B,fixed,Python Plain,91,0.34751381265418774,0,0.35,0
B,fixed,Python Plain,92,0.35211180881970067,0,0.35,0
B,fixed,Python Plain,93,0.3443516570925989,0,0.35,0
B,fixed,Python Plain,94,0.3777615546107437,1,0.35,0
B,fixed,Python Plain,95,0.38316369279284834,1,0.35,0
B,fixed,Python State Class,0,0.4608673844704907,0,0.18,0
B,fixed,Python State Class,1,0.3755501684173278,0,0.18,0
B,fixed,Python State Class,2,0.3511347259707239,1,0.18,0
B,fixed,Python State Class,3,0.30551939636147957,0,0.18,0
B,fixed,Python State Class,4,0.2941225193568783,0,0.18,0
B,fixed,Python State Class,5,0.3390581568245048,0,0.18,0
B,fixed,Python State Class,6,0.3488093703541335,0,0.18,0
B,fixed,Python State Class,7,0.3876963790535509,0,0.18,0
B,fixed,Python State Class,8,0.3414239879595041,0,0.18,0
B,fixed,Python State Class,9,0.2976525609920272,0,0.18,0
B,fixed,Python State Class,10,0.27329693623648954,0,0.18,0
B,fixed,Python State Class,11,0.273642166640517,0,0.18,0
B,fixed,Python State Class,12,0.2604098108064461,0,0.18,0
B,fixed,Python State Class,13,0.24380518752070188,0,0.18,0
B,fixed,Python State Class,14,0.24643112223956656,0,0.18,0
B,fixed,Python State Class,15,0.25846078304870407,0,0.18,0
B,fixed,Python State Class,16,0.2711109956982426,0,0.18,0
B,fixed,Python State Class,17,0.2676143283388242,0,0.18,0
B,fixed,Python State Class,18,0.36048744268985994,0,0.18,0
B,fixed,Python State Class,19,0.38382125011483736,0,0.18,0
B,fixed,Python State Class,20,0.3990689202600852,0,0.18,0
B,fixed,Python State Class,21,0.3474479101766048,0,0.18,0
B,fixed,Python State Class,22,0.34495824678582987,0,0.18,0
B,fixed,Python State Class,23,0.317148724162735,0,0.18,0
B,fixed,Python State Class,24,0.30104688264345186,1,0.18,0
B,fixed,Python State Class,25,0.2672912237396066,0,0.18,0
B,fixed,Python State Class,26,0.22491575995969282,0,0.18,0
B,fixed,Python State Class,27,0.22251661623720823,0,0.18,0
B,fixed,Python State Class,28,0.19904674981915801,0,0.18,0
B,fixed,Python State Class,29,0.21490367879402217,0,0.18,0
B,fixed,Python State Class,30,0.2337994054859338,0,0.18,0
B,fixed,Python State Class,31,0.29454383140283974,0,0.18,0
B,fixed,Python State Class,32,0.32779332126695987,0,0.18,0
B,fixed,Python State Class,33,0.3593625010340903,0,0.18,0
B,fixed,Python State Class,34,0.3393781533381772,0,0.18,0
B,fixed,Python State Class,35,0.346443772394688,0,0.18,0
B,fixed,Python State Class,36,0.29336372419357715,0,0.18,0
B,fixed,Python State Class,37,0.2700994588256405,0,0.18,0
B,fixed,Python State Class,38,0.2739512975266672,0,0.18,0
B,fixed,Python State Class,39,0.28752941531077986,0,0.18,0
B,fixed,Python State Class,40,0.4213980954132515,1,0.78,1
B,fixed,Python State Class,41,0.5418649986080695,1,0.78,0
B,fixed,Python State Class,42,0.6265900768974014,1,0.78,0
B,fixed,Python State Class,43,0.6376177721560367,1,0.78,0
B,fixed,Python State Class,44,0.6120011104566424,1,0.78,0
B,fixed,Python State Class,45,0.6212263479835903,0,0.78,0
B,fixed,Python State Class,46,0.5816387377173989,1,0.78,0
B,fixed,Python State Class,47,0.652427142141579,1,0.78,0
B,fixed,Python State Class,48,0.6734450026829994,1,0.78,0
B,fixed,Python State Class,49,0.6516743751284454,0,0.78,0
B,fixed,Python State Class,50,0.6291262279921299,1,0.78,0
B,fixed,Python State Class,51,0.6351729482110704,1,0.78,0
B,fixed,Python State Class,52,0.6398437041672669,0,0.78,0
B,fixed,Python State Class,53,0.6444845559285585,1,0.78,0
B,fixed,Python State Class,54,0.6939642521231231,1,0.78,0
B,fixed,Python State Class,55,0.715995989349549,1,0.78,0
B,fixed,Python State Class,56,0.744183512962718,0,0.78,0
B,fixed,Python State Class,57,0.6928563301866805,1,0.78,0
B,fixed,Python State Class,58,0.6630521635394956,1,0.78,0
B,fixed,Python State Class,59,0.6450326877976796,1,0.78,0
B,fixed,Python State Class,60,0.6964207139047248,1,0.78,0
B,fixed,Python State Class,61,0.7086565009348658,0,0.78,0
B,fixed,Python State Class,62,0.690330369715192,1,0.78,0
B,fixed,Python State Class,63,0.7252558533705344,0,0.78,0
B,fixed,Python State Class,64,0.7246672839721724,1,0.78,0
B,fixed,Python State Class,65,0.729298056680593,1,0.78,0
B,fixed,Python State Class,66,0.7444682682228242,1,0.78,0
B,fixed,Python State Class,67,0.7574368639922214,1,0.78,0
B,fixed,Python State Class,68,0.7485784697724701,1,0.78,0
B,fixed,Python State Class,69,0.7387285677794276,1,0.78,0
B,fixed,Python State Class,70,0.6830438986498901,1,0.78,0
B,fixed,Python State Class,71,0.6913475266156199,1,0.78,0
B,fixed,Python State Class,72,0.6457312319226345,1,0.78,0
B,fixed,Python State Class,73,0.6710098714305783,1,0.78,0
B,fixed,Python State Class,74,0.700418420028007,1,0.78,0
B,fixed,Python State Class,75,0.7359143186598526,1,0.78,0
B,fixed,Python State Class,76,0.7501861948458299,1,0.78,0
B,fixed,Python State Class,77,0.7603255572605435,1,0.78,0
B,fixed,Python State Class,78,0.7398027562143019,1,0.78,0
B,fixed,Python State Class,79,0.7580454642452691,1,0.78,0
B,fixed,Python State Class,80,0.6371225854298014,1,0.35,1
B,fixed,Python State Class,81,0.5806237113948061,0,0.35,0
B,fixed,Python State Class,82,0.5318184523806951,0,0.35,0
B,fixed,Python State Class,83,0.4872981206722943,1,0.35,0
B,fixed,Python State Class,84,0.5020875807192434,1,0.35,0
B,fixed,Python State Class,85,0.49879442173723815,0,0.35,0
B,fixed,Python State Class,86,0.4771493792662419,1,0.35,0
B,fixed,Python State Class,87,0.4235425832074742,0,0.35,0
